757,1090,819,1126
735,1232,820,1274
675,20,1064,54
673,1092,739,1125
593,1093,655,1127
532,1165,819,1196
532,1307,819,1338
532,1240,716,1265
490,646,554,712
491,791,532,853
489,582,555,646
489,442,554,502
489,725,534,784
469,508,554,569
450,80,634,118
450,1684,594,1705
388,1448,696,1481
368,1524,716,1549
327,1590,512,1624
326,1375,431,1414
307,368,716,429
266,1159,512,1200
265,301,778,350
181,1589,248,1631
81,948,553,986
81,1020,369,1058
81,1302,512,1344
81,1376,246,1415
81,1234,512,1271
81,1519,307,1557
81,1091,491,1128
81,1446,327,1488
81,1161,246,1202
80,1588,144,1627
39,6,411,56
