613,1473,696,1499
511,1592,553,1619
491,1561,573,1584
450,1717,614,1743
368,1788,716,1821
306,1613,368,1640
286,1579,389,1605
102,843,409,880
102,1217,778,1253
102,334,1024,374
102,898,1024,932
102,515,1003,547
81,245,368,281
80,1455,124,1483
61,1110,1024,1147
61,306,123,334
61,409,1024,444
61,729,286,763
61,950,1024,988
61,691,409,730
61,479,389,514
61,1005,1003,1039
60,622,123,656
61,1056,1003,1092
61,1322,1024,1360
61,1271,1024,1304
61,780,266,817
61,1380,1003,1411
61,440,1024,480
61,373,1003,406
61,550,1003,586
61,657,368,690
61,584,266,625
40,1162,716,1201
